official_date,game_pk,away_team,home_team,p_home_model,sim_p_home,exp_total,home_win,total_runs,run_diff_home
2024-06-25,745076,Seattle Mariners,Tampa Bay Rays,0.5391908714263032,0.4166666666666667,9.181579437585619,1,14,8
2024-06-25,745322,Chicago Cubs,San Francisco Giants,0.560986019758884,0.4166666666666667,9.501504517985342,1,6,4
2024-06-25,745399,Washington Nationals,San Diego Padres,0.5748866095384693,0.404,9.555186212528291,1,16,2
2024-06-25,745806,New York Yankees,New York Mets,0.49443135953733675,0.588,8.5485036571311,1,16,2
2024-06-25,745973,Texas Rangers,Milwaukee Brewers,0.5442376880684449,0.48933333333333334,8.826810668069784,1,4,2
2024-06-25,746213,Athletics,Los Angeles Angels,0.5975311894948231,0.3293333333333333,9.22201294935646,1,12,2
2024-06-25,746293,Miami Marlins,Kansas City Royals,0.5028031149365555,0.3433333333333333,8.71451606746682,0,3,-1
2024-06-25,746372,Colorado Rockies,Houston Astros,0.6088688290724027,0.5313333333333333,8.664441114633059,1,7,3
2024-06-25,746454,Philadelphia Phillies,Detroit Tigers,0.4308212914472528,0.374,8.948298174444313,1,5,3
2024-06-25,746697,Pittsburgh Pirates,Cincinnati Reds,0.5393509893567827,0.43333333333333335,8.67376148260299,0,14,-4
2024-06-25,746775,Los Angeles Dodgers,Chicago White Sox,0.3545721585756633,0.35533333333333333,9.140750649185463,0,7,-1
2024-06-25,746943,Toronto Blue Jays,Boston Red Sox,0.5356451645803741,0.4886666666666667,8.849455714315262,0,13,-5
2024-06-25,747022,Cleveland Guardians,Baltimore Orioles,0.5954699233292713,0.4786666666666667,9.482086666452986,0,18,-2
2024-06-25,747188,Minnesota Twins,Arizona Diamondbacks,0.4800063643135383,0.486,8.99865442542044,1,9,1
2024-06-26,745073,Seattle Mariners,Tampa Bay Rays,0.5481126776594153,0.49466666666666664,8.98449540390327,0,7,-3
2024-06-26,745157,Atlanta Braves,St. Louis Cardinals,0.413515025134323,0.4686666666666667,9.021516914247602,0,8,-4
2024-06-26,745158,Atlanta Braves,St. Louis Cardinals,0.4234521173953027,0.43533333333333335,9.227490161317943,1,5,3
2024-06-26,745325,Chicago Cubs,San Francisco Giants,0.547561416901671,0.46066666666666667,9.249784921125764,1,7,1
2024-06-26,745400,Washington Nationals,San Diego Padres,0.5904438179079627,0.42333333333333334,9.568658074060945,1,13,3
2024-06-26,745808,New York Yankees,New York Mets,0.5087744479370355,0.5946666666666667,8.700131097660398,1,14,10
2024-06-26,745975,Texas Rangers,Milwaukee Brewers,0.5479881946545827,0.48,8.821947969205171,1,11,1
2024-06-26,746212,Athletics,Los Angeles Angels,0.59772895106364,0.4066666666666667,9.024721274604618,1,7,3
2024-06-26,746291,Miami Marlins,Kansas City Royals,0.4924106408563546,0.3353333333333333,8.703051535074795,1,6,4
2024-06-26,746374,Colorado Rockies,Houston Astros,0.6066598252043457,0.556,8.567821252293571,1,8,6
2024-06-26,746456,Philadelphia Phillies,Detroit Tigers,0.4366533935641962,0.4246666666666667,8.834082090848845,0,8,-4
2024-06-26,746695,Pittsburgh Pirates,Cincinnati Reds,0.5406327250939733,0.4093333333333333,8.799232497218547,0,7,-5
2024-06-26,746777,Los Angeles Dodgers,Chicago White Sox,0.35450707635673745,0.38,9.04731318139088,0,4,-4
2024-06-26,746942,Toronto Blue Jays,Boston Red Sox,0.5281617762692284,0.506,8.906778091824453,0,5,-3
2024-06-26,747019,Cleveland Guardians,Baltimore Orioles,0.600053123858559,0.458,9.629047192945048,1,6,2
2024-06-26,747184,Minnesota Twins,Arizona Diamondbacks,0.4792146373839541,0.44133333333333336,9.056233568425975,0,11,-5
2024-06-27,744919,New York Yankees,Toronto Blue Jays,0.5423221325017161,0.37866666666666665,9.008268304869512,1,11,7
2024-06-27,745162,Cincinnati Reds,St. Louis Cardinals,0.5204979691894713,0.48,8.90845384828921,0,15,-7
2024-06-27,745324,Chicago Cubs,San Francisco Giants,0.5483306722746044,0.44066666666666665,9.185251112685894,0,8,-2
2024-06-27,745565,Miami Marlins,Philadelphia Phillies,0.608220194454171,0.5613333333333334,8.570688428679196,0,11,-3
2024-06-27,746210,Detroit Tigers,Los Angeles Angels,0.5287326896158286,0.39666666666666667,8.942823387747945,1,5,5
2024-06-27,746288,Cleveland Guardians,Kansas City Royals,0.4190827474743203,0.364,8.824395699020753,1,3,1
2024-06-27,746816,Atlanta Braves,Chicago White Sox,0.36196898401722916,0.30266666666666664,9.123703734234951,1,1,1
2024-06-27,747020,Texas Rangers,Baltimore Orioles,0.621660767356952,0.44733333333333336,9.495355078923318,1,13,9
2024-06-27,747185,Minnesota Twins,Arizona Diamondbacks,0.48300292395380956,0.38533333333333336,9.323497360459259,0,19,-7
2024-06-28,744922,New York Yankees,Toronto Blue Jays,0.5449961043819724,0.3993333333333333,8.873072355974214,0,21,-11
2024-06-28,745070,Washington Nationals,Tampa Bay Rays,0.5940920627714876,0.5186666666666667,8.848479527406223,1,4,2
2024-06-28,745161,Cincinnati Reds,St. Louis Cardinals,0.522582415200529,0.436,9.283447360403915,1,1,1
2024-06-28,745238,Minnesota Twins,Seattle Mariners,0.5003515652318653,0.43,9.171153035827633,1,5,1
2024-06-28,745319,Los Angeles Dodgers,San Francisco Giants,0.43403512312740067,0.41,9.346861406498416,1,8,2
2024-06-28,745560,Miami Marlins,Philadelphia Phillies,0.5971206514654678,0.5806666666666667,8.559058359366912,1,2,2
2024-06-28,745804,Houston Astros,New York Mets,0.5002363076264642,0.6453333333333333,9.099453747180279,1,9,5
2024-06-28,745970,Chicago Cubs,Milwaukee Brewers,0.5684733658246424,0.464,8.860006814669253,1,6,2
2024-06-28,746214,Detroit Tigers,Los Angeles Angels,0.5320839910258367,0.436,8.834839986968772,1,7,3
2024-06-28,746292,Cleveland Guardians,Kansas City Royals,0.42241878293724594,0.366,8.784741676130086,1,13,7
2024-06-28,746776,Colorado Rockies,Chicago White Sox,0.49533584803263603,0.32866666666666666,8.355993304173495,1,8,2
2024-06-28,746939,San Diego Padres,Boston Red Sox,0.5040268572953395,0.5106666666666667,8.958631900348832,0,11,-7
2024-06-28,747017,Texas Rangers,Baltimore Orioles,0.6262245997655942,0.488,9.43004375511904,1,3,1
2024-06-28,747105,Pittsburgh Pirates,Atlanta Braves,0.5658470560830728,0.48133333333333334,8.356042441527013,1,7,5
2024-06-28,747183,Athletics,Arizona Diamondbacks,0.6540282788887527,0.37466666666666665,9.22541628588884,0,13,-5
2024-06-29,744921,New York Yankees,Toronto Blue Jays,0.536858724760283,0.39466666666666667,9.259974390086704,1,12,6
2024-06-29,745071,Washington Nationals,Tampa Bay Rays,0.5899257248758678,0.5053333333333333,8.655571393073883,0,9,-7
2024-06-29,745159,Cincinnati Reds,St. Louis Cardinals,0.512900915544258,0.45066666666666666,9.097244546024923,0,13,-5
2024-06-29,745239,Minnesota Twins,Seattle Mariners,0.510283222711665,0.4013333333333333,9.194591711822154,0,6,-4
2024-06-29,745317,Los Angeles Dodgers,San Francisco Giants,0.43289532594422114,0.4086666666666667,9.203559267822353,0,21,-7
2024-06-29,745559,Miami Marlins,Philadelphia Phillies,0.5983713184980355,0.5886666666666667,8.49633082621941,0,5,-1
2024-06-29,745801,Houston Astros,New York Mets,0.5114879993197631,0.656,9.170930987930825,0,15,-3
2024-06-29,745972,Chicago Cubs,Milwaukee Brewers,0.5716793488647504,0.48933333333333334,8.78325317528576,0,8,-2
2024-06-29,746211,Detroit Tigers,Los Angeles Angels,0.5187785473745917,0.51,8.466492416485307,1,11,1
2024-06-29,746289,Cleveland Guardians,Kansas City Royals,0.42854809648725745,0.43666666666666665,8.642963357226508,0,9,-5
2024-06-29,746778,Colorado Rockies,Chicago White Sox,0.5026033805331543,0.33,8.492815854890535,1,14,8
2024-06-29,746940,San Diego Padres,Boston Red Sox,0.49184718832707885,0.44333333333333336,9.231200653900034,0,12,-10
2024-06-29,747018,Texas Rangers,Baltimore Orioles,0.6221959072580326,0.508,9.444659118319578,1,11,1
2024-06-29,747104,Pittsburgh Pirates,Atlanta Braves,0.5857030122949792,0.5193333333333333,8.293334051510898,1,3,1
2024-06-29,747186,Athletics,Arizona Diamondbacks,0.6380615877449439,0.30333333333333334,9.382544492769185,1,3,3
2024-06-30,744916,New York Yankees,Toronto Blue Jays,0.5444700807084926,0.4053333333333333,9.171140650769132,0,9,-7
2024-06-30,745072,Washington Nationals,Tampa Bay Rays,0.5697533573729627,0.47933333333333333,8.74860774187371,1,5,5
2024-06-30,745154,Cincinnati Reds,St. Louis Cardinals,0.4950469555311324,0.408,9.096838943894701,1,2,2
2024-06-30,745243,Minnesota Twins,Seattle Mariners,0.5061138515055599,0.378,9.213029883137043,0,8,-2
2024-06-30,745320,Los Angeles Dodgers,San Francisco Giants,0.4403270162703234,0.392,9.503749138954516,1,14,6
2024-06-30,745555,Miami Marlins,Philadelphia Phillies,0.6015417716656842,0.5446666666666666,8.519112166125248,1,13,1
2024-06-30,745802,Houston Astros,New York Mets,0.5032439078399692,0.6073333333333333,9.231112406880085,0,15,-5
2024-06-30,745971,Chicago Cubs,Milwaukee Brewers,0.5713221683119707,0.4613333333333333,8.82629297673053,1,8,6
2024-06-30,746209,Detroit Tigers,Los Angeles Angels,0.5178887598781354,0.49133333333333334,8.511820147939542,0,13,-1
2024-06-30,746290,Cleveland Guardians,Kansas City Royals,0.43035032329885875,0.4206666666666667,8.689188899193669,1,8,4
2024-06-30,746779,Colorado Rockies,Chicago White Sox,0.5160018593317967,0.38666666666666666,8.454483055008458,0,9,-1
2024-06-30,746938,San Diego Padres,Boston Red Sox,0.4808742285169193,0.378,9.537576609874282,1,5,3
2024-06-30,747016,Texas Rangers,Baltimore Orioles,0.621513130095639,0.49466666666666664,9.414520447236693,0,13,-9
2024-06-30,747101,Pittsburgh Pirates,Atlanta Braves,0.5930446733712813,0.5153333333333333,8.270168610136597,0,6,-2
2024-06-30,747182,Athletics,Arizona Diamondbacks,0.6480464707674263,0.2966666666666667,9.362900064192695,1,6,4
2024-07-01,744840,New York Mets,Washington Nationals,0.5007126506987236,0.43,9.299981904379617,0,16,-2
2024-07-01,744914,Houston Astros,Toronto Blue Jays,0.5039395765915623,0.44266666666666665,9.700117474395707,0,4,-2
2024-07-01,746535,Milwaukee Brewers,Colorado Rockies,0.41668928511794123,0.30333333333333334,9.644855586740107,1,15,1
2024-07-02,744838,New York Mets,Washington Nationals,0.5069211710712284,0.436,9.427465081926636,0,9,-5
2024-07-02,744913,Houston Astros,Toronto Blue Jays,0.4948527563466953,0.41333333333333333,9.57143899111978,1,13,1
2024-07-02,744999,San Diego Padres,Texas Rangers,0.4978033504576602,0.48,8.913391900512412,1,7,7
2024-07-02,745240,Baltimore Orioles,Seattle Mariners,0.4765519704929691,0.3973333333333333,8.842476179433746,0,2,-2
2024-07-02,745482,St. Louis Cardinals,Pittsburgh Pirates,0.5103864971862105,0.386,8.950551102727957,0,11,-3
2024-07-02,745647,Los Angeles Angels,Athletics,0.4526442332101405,0.342,9.25249585049192,1,12,2
2024-07-02,745730,Cincinnati Reds,New York Yankees,0.6016648819462893,0.3473333333333333,10.062922785860891,0,9,-1
2024-07-02,745886,Detroit Tigers,Minnesota Twins,0.5977105559169958,0.5866666666666667,8.736876223278117,1,8,2
2024-07-02,746047,Boston Red Sox,Miami Marlins,0.4786992676209705,0.364,8.707826391777365,0,11,-5
2024-07-02,746133,Arizona Diamondbacks,Los Angeles Dodgers,0.5995192395728541,0.5073333333333333,8.736297817245358,1,11,1
2024-07-02,746282,Tampa Bay Rays,Kansas City Royals,0.4102209050868373,0.42733333333333334,8.730824964077314,0,6,-4
2024-07-02,746537,Milwaukee Brewers,Colorado Rockies,0.4212203656240729,0.31866666666666665,9.676130084628882,0,7,-1
2024-07-02,746623,Chicago White Sox,Cleveland Guardians,0.6437465106753097,0.476,8.994945604140197,1,13,1
2024-07-02,746860,Philadelphia Phillies,Chicago Cubs,0.46631120260540904,0.35333333333333333,9.255527314240119,0,10,-2
2024-07-02,747102,San Francisco Giants,Atlanta Braves,0.5576985733727873,0.468,8.362625220137721,0,8,-2
2024-07-03,744837,New York Mets,Washington Nationals,0.49337399102924273,0.404,9.519031664411099,1,12,2
2024-07-03,744915,Houston Astros,Toronto Blue Jays,0.4992885149684192,0.42933333333333334,9.54507705889221,0,11,-7
2024-07-03,744998,San Diego Padres,Texas Rangers,0.5116990602994513,0.4866666666666667,8.812533139482305,0,10,-2
2024-07-03,745234,Baltimore Orioles,Seattle Mariners,0.4770917497295557,0.4093333333333333,8.79465751260372,0,5,-3
2024-07-03,745487,St. Louis Cardinals,Pittsburgh Pirates,0.5231144194044904,0.368,9.193541164701598,1,9,1
2024-07-03,745643,Los Angeles Angels,Athletics,0.4545954991194484,0.352,9.306591099914643,1,5,5
2024-07-03,745728,Cincinnati Reds,New York Yankees,0.586848719058329,0.3913333333333333,9.658757410265082,0,5,-1
2024-07-03,745888,Detroit Tigers,Minnesota Twins,0.5929010811646701,0.5933333333333334,8.575799699606163,0,11,-7
2024-07-03,746045,Boston Red Sox,Miami Marlins,0.4867635442890662,0.3373333333333333,8.898458880398882,0,9,-5
2024-07-03,746128,Arizona Diamondbacks,Los Angeles Dodgers,0.6006235767134532,0.5286666666666666,8.638992621808423,0,16,-8
2024-07-03,746283,Tampa Bay Rays,Kansas City Royals,0.41000178288144906,0.43066666666666664,8.733798281668445,1,6,2
2024-07-03,746534,Milwaukee Brewers,Colorado Rockies,0.4168552365813413,0.318,9.695226717397786,0,3,-3
2024-07-03,746617,Chicago White Sox,Cleveland Guardians,0.6452081691017749,0.446,9.12905588818859,0,10,-6
2024-07-03,746858,Philadelphia Phillies,Chicago Cubs,0.45829920435420207,0.38266666666666665,9.125170734417516,0,8,-2
2024-07-03,747100,San Francisco Giants,Atlanta Braves,0.55542580370428,0.4166666666666667,8.507838046187533,1,4,2
2024-07-04,744834,New York Mets,Washington Nationals,0.4959952203293546,0.4046666666666667,9.382413779602464,1,1,1
2024-07-04,744912,Houston Astros,Toronto Blue Jays,0.5001149361948258,0.4073333333333333,9.699229539485213,0,8,-2
2024-07-04,744996,San Diego Padres,Texas Rangers,0.5232845730802784,0.4653333333333333,9.009980324755672,0,4,-2
2024-07-04,745236,Baltimore Orioles,Seattle Mariners,0.46505888845678267,0.36533333333333334,8.868521366092608,1,10,4
2024-07-04,745484,St. Louis Cardinals,Pittsburgh Pirates,0.530870922713547,0.41533333333333333,8.952857251157212,0,5,-1
2024-07-04,745641,Los Angeles Angels,Athletics,0.46575219694276193,0.38466666666666666,9.083718534858999,1,5,5
2024-07-04,745726,Cincinnati Reds,New York Yankees,0.573097165015863,0.418,9.531863292740919,0,12,-4
2024-07-04,745890,Detroit Tigers,Minnesota Twins,0.5720382554643271,0.544,8.741085450423348,1,15,9
2024-07-04,746043,Boston Red Sox,Miami Marlins,0.4789261283119743,0.362,8.90269859754002,0,11,-1
2024-07-04,746126,Arizona Diamondbacks,Los Angeles Dodgers,0.596869842867851,0.4886666666666667,8.978881380519933,0,12,-6
2024-07-04,746285,Tampa Bay Rays,Kansas City Royals,0.4287717768953166,0.4726666666666667,8.524894087783574,0,18,-2
2024-07-04,746532,Milwaukee Brewers,Colorado Rockies,0.4027374287678439,0.316,9.453305283281841,1,7,1
2024-07-04,746619,Chicago White Sox,Cleveland Guardians,0.6426262315679826,0.38866666666666666,9.269985127626034,1,12,4
2024-07-04,746857,Philadelphia Phillies,Chicago Cubs,0.47120779661647577,0.3426666666666667,9.147561129251832,1,12,8
2024-07-04,747103,San Francisco Giants,Atlanta Braves,0.5502990682650802,0.43,8.328683409150232,0,6,-2
2024-07-05,744836,St. Louis Cardinals,Washington Nationals,0.5429077975911548,0.38133333333333336,9.277185868976497,0,13,-1
2024-07-05,744992,Tampa Bay Rays,Texas Rangers,0.5056301159417679,0.398,9.098511829436843,1,3,3
2024-07-05,745237,Toronto Blue Jays,Seattle Mariners,0.5242368020065873,0.35533333333333333,8.890266549327094,1,3,1
2024-07-05,745398,Arizona Diamondbacks,San Diego Padres,0.5334550827406049,0.496,9.005904945416036,1,18,2
2024-07-05,745479,New York Mets,Pittsburgh Pirates,0.4846451038004429,0.412,9.073734825170053,1,16,12
2024-07-05,745639,Baltimore Orioles,Athletics,0.3536695450924126,0.42533333333333334,8.752713812600689,0,5,-1
2024-07-05,745725,Boston Red Sox,New York Yankees,0.5733771937974556,0.372,9.58563834985461,0,8,-2
2024-07-05,745884,Houston Astros,Minnesota Twins,0.4998431924731246,0.55,8.98798815837724,0,25,-1
2024-07-05,746046,Chicago White Sox,Miami Marlins,0.5798421848789603,0.342,9.03935078891282,0,5,-1
2024-07-05,746127,Milwaukee Brewers,Los Angeles Dodgers,0.5576743513092789,0.4653333333333333,9.402662090769065,1,13,3
2024-07-05,746533,Kansas City Royals,Colorado Rockies,0.49745134535255575,0.304,9.231931951328233,1,6,2
2024-07-05,746620,San Francisco Giants,Cleveland Guardians,0.5487591433485391,0.40066666666666667,9.301827651032719,0,6,-2
2024-07-05,746693,Detroit Tigers,Cincinnati Reds,0.559758074020005,0.496,8.790883463528024,0,9,-1
2024-07-05,746859,Los Angeles Angels,Chicago Cubs,0.5656341937037583,0.392,9.014670751505305,1,6,4
2024-07-05,747097,Philadelphia Phillies,Atlanta Braves,0.5002962034530901,0.41333333333333333,8.42588417348398,0,14,-2
2024-07-06,744835,St. Louis Cardinals,Washington Nationals,0.5386859939898513,0.39266666666666666,9.270771595526153,1,20,8
2024-07-06,744995,Tampa Bay Rays,Texas Rangers,0.5035609176139408,0.4226666666666667,8.870708848561982,1,7,1
2024-07-06,745235,Toronto Blue Jays,Seattle Mariners,0.5266291952676373,0.356,8.689555191592687,0,9,-1
2024-07-06,745395,Arizona Diamondbacks,San Diego Padres,0.5309532459023222,0.5173333333333333,9.08663227116026,0,12,-2
2024-07-06,745476,New York Mets,Pittsburgh Pirates,0.502739973196364,0.4846666666666667,8.964809286311178,0,7,-3
2024-07-06,745642,Baltimore Orioles,Athletics,0.35125166672447183,0.42933333333333334,8.780270860403737,1,27,11
2024-07-06,745724,Boston Red Sox,New York Yankees,0.5775152979813419,0.36733333333333335,9.653591233713563,1,18,10
2024-07-06,745885,Houston Astros,Minnesota Twins,0.5173306912406886,0.5413333333333333,9.379638762981356,1,12,6
2024-07-06,746044,Chicago White Sox,Miami Marlins,0.5764242336792121,0.38066666666666665,9.027635334576416,1,7,1
2024-07-06,746129,Milwaukee Brewers,Los Angeles Dodgers,0.5631824016634713,0.434,9.457085236207028,1,8,2
2024-07-06,746529,Kansas City Royals,Colorado Rockies,0.5026027305356755,0.31333333333333335,9.210092144639894,1,4,2
2024-07-06,746615,San Francisco Giants,Cleveland Guardians,0.5512426432300224,0.37933333333333336,9.36872570652747,1,9,1
2024-07-06,746694,Detroit Tigers,Cincinnati Reds,0.5474649622467511,0.462,8.822200929600687,0,8,-2
2024-07-06,746856,Los Angeles Angels,Chicago Cubs,0.5687974684741347,0.4186666666666667,8.83824709167532,0,7,-7
2024-07-06,747099,Philadelphia Phillies,Atlanta Braves,0.5086124355345463,0.43133333333333335,8.514437976648733,1,6,4
2024-07-07,744832,St. Louis Cardinals,Washington Nationals,0.5349662256127325,0.42933333333333334,9.161143917098219,0,11,-5
2024-07-07,744993,Tampa Bay Rays,Texas Rangers,0.5093793586503478,0.448,8.870975813669405,1,15,11
2024-07-07,745233,Toronto Blue Jays,Seattle Mariners,0.5257850375810299,0.358,8.71304199417484,0,9,-1
2024-07-07,745391,Arizona Diamondbacks,San Diego Padres,0.5321682550114468,0.5313333333333333,9.125549741099151,0,10,-8
2024-07-07,745477,New York Mets,Pittsburgh Pirates,0.49675194890846475,0.49466666666666664,8.778428562320027,0,5,-1
2024-07-07,745637,Baltimore Orioles,Athletics,0.37785883327482206,0.5553333333333333,8.859978294795557,0,9,-3
2024-07-07,745723,Boston Red Sox,New York Yankees,0.5843324645262726,0.4246666666666667,9.43800920296824,0,3,-3
2024-07-07,745883,Houston Astros,Minnesota Twins,0.5210827545531777,0.5566666666666666,9.255524853098851,1,5,1
2024-07-07,746039,Chicago White Sox,Miami Marlins,0.5783513172065605,0.356,9.10166049175064,1,11,3
2024-07-07,746122,Milwaukee Brewers,Los Angeles Dodgers,0.5691448077534815,0.41533333333333333,9.527288947083552,0,11,-7
2024-07-07,746530,Kansas City Royals,Colorado Rockies,0.5017209420137464,0.362,9.080388183817597,0,11,-9
2024-07-07,746616,San Francisco Giants,Cleveland Guardians,0.5459757010321519,0.36866666666666664,9.194582703493426,1,9,1
2024-07-07,746691,Detroit Tigers,Cincinnati Reds,0.5398926435890211,0.48333333333333334,8.678209196878994,0,6,-4
2024-07-07,746855,Los Angeles Angels,Chicago Cubs,0.5673171999653869,0.4053333333333333,8.928850945782361,1,5,5
2024-07-07,747098,Philadelphia Phillies,Atlanta Braves,0.5077496000803717,0.424,8.486545458186011,1,6,6
2024-07-08,744833,St. Louis Cardinals,Washington Nationals,0.5265401009047854,0.42866666666666664,9.170302876650437,0,6,-6
2024-07-08,745480,New York Mets,Pittsburgh Pirates,0.5019063332145214,0.4686666666666667,8.642037808398637,1,10,6
2024-07-08,746208,Texas Rangers,Los Angeles Angels,0.458435311006869,0.4106666666666667,8.98012821961985,0,13,-5
2024-07-08,746455,Cleveland Guardians,Detroit Tigers,0.5052110251720195,0.44266666666666665,9.09156080817302,1,1,1
2024-07-08,746692,Colorado Rockies,Cincinnati Reds,0.6058159036247095,0.45666666666666667,8.631731794204411,1,6,6
2024-07-08,746771,Minnesota Twins,Chicago White Sox,0.38504102743184243,0.47933333333333333,9.051277207243709,0,14,-2
2024-07-08,747181,Atlanta Braves,Arizona Diamondbacks,0.506568514731472,0.534,9.408396129596657,0,9,-1
2024-07-09,745074,New York Yankees,Tampa Bay Rays,0.5105109724712782,0.33466666666666667,9.07769838980568,1,8,2
2024-07-09,745316,Toronto Blue Jays,San Francisco Giants,0.5184100352487188,0.44866666666666666,8.91790373939122,1,7,1
2024-07-09,745393,Seattle Mariners,San Diego Padres,0.551482414018873,0.4633333333333333,9.139367535614015,0,11,-5
2024-07-09,745557,Los Angeles Dodgers,Philadelphia Phillies,0.4919513959963592,0.38866666666666666,9.056300260169067,1,11,9
2024-07-09,745803,Washington Nationals,New York Mets,0.5683352281360737,0.3506666666666667,9.520238222017761,1,12,2
2024-07-09,745968,Pittsburgh Pirates,Milwaukee Brewers,0.5768304775022699,0.462,8.8746029595966,0,14,-10
2024-07-09,746206,Texas Rangers,Los Angeles Angels,0.45631572298157497,0.362,9.36923915403798,0,9,-1
2024-07-09,746368,Miami Marlins,Houston Astros,0.6134702852274675,0.4826666666666667,9.35523743459368,1,7,1
2024-07-09,746451,Cleveland Guardians,Detroit Tigers,0.49537702903874,0.42866666666666664,8.932665835719348,0,17,-1
2024-07-09,746690,Colorado Rockies,Cincinnati Reds,0.607153221354576,0.48,8.465371458698275,1,18,6
2024-07-09,746937,Athletics,Boston Red Sox,0.6173082436027226,0.388,9.335485406572749,1,21,3
2024-07-09,747014,Chicago Cubs,Baltimore Orioles,0.5892782832713505,0.38533333333333336,9.239385650786556,0,11,-7
2024-07-09,747180,Atlanta Braves,Arizona Diamondbacks,0.4894271753860035,0.582,9.157216738601678,0,8,-4
2024-07-10,745069,New York Yankees,Tampa Bay Rays,0.5126295571903015,0.37733333333333335,9.040837473399165,0,3,-1
2024-07-10,745155,Kansas City Royals,St. Louis Cardinals,0.5476176666002471,0.48,9.025264267281917,0,10,-2
2024-07-10,745156,Kansas City Royals,St. Louis Cardinals,0.5506999650546326,0.446,9.232590701427261,0,13,-3
2024-07-10,745318,Toronto Blue Jays,San Francisco Giants,0.5189953890487791,0.45466666666666666,8.942599626462858,0,16,-4
2024-07-10,745394,Seattle Mariners,San Diego Padres,0.5493154588369579,0.436,9.226061876330217,0,2,-2
2024-07-10,745556,Los Angeles Dodgers,Philadelphia Phillies,0.4977685794426476,0.44133333333333336,8.794018091956945,1,7,1
2024-07-10,745796,Washington Nationals,New York Mets,0.5676476584112188,0.3606666666666667,9.326393503445491,1,8,4
2024-07-10,745969,Pittsburgh Pirates,Milwaukee Brewers,0.5738332531170055,0.436,9.285376171160133,1,9,9
2024-07-10,746205,Texas Rangers,Los Angeles Angels,0.45399213925609905,0.34933333333333333,9.463705894044606,1,9,5
2024-07-10,746366,Miami Marlins,Houston Astros,0.6169033537714054,0.504,9.201215946088592,1,10,8
2024-07-10,746453,Cleveland Guardians,Detroit Tigers,0.5004168149719196,0.486,9.137613304623445,1,9,1
2024-07-10,746689,Colorado Rockies,Cincinnati Reds,0.6196048191067166,0.5273333333333333,8.673155419559468,0,11,-1
2024-07-10,746772,Minnesota Twins,Chicago White Sox,0.40725765579360323,0.4866666666666667,9.286007434886209,1,4,2
2024-07-10,746773,Minnesota Twins,Chicago White Sox,0.40720283446318295,0.4786666666666667,9.20232058619464,0,5,-1
2024-07-10,746934,Athletics,Boston Red Sox,0.6195948613327052,0.3933333333333333,9.509541710985001,0,7,-3
2024-07-10,747015,Chicago Cubs,Baltimore Orioles,0.5909243068819816,0.35933333333333334,9.487943780207182,0,4,-4
2024-07-10,747179,Atlanta Braves,Arizona Diamondbacks,0.481750778299155,0.58,9.051940277501622,1,12,2
2024-07-11,745065,New York Yankees,Tampa Bay Rays,0.5376329315978474,0.35133333333333333,8.98913876045823,1,9,1
2024-07-11,745313,Toronto Blue Jays,San Francisco Giants,0.5253709621270961,0.43,9.20681253294152,0,8,-2
2024-07-11,745558,Los Angeles Dodgers,Philadelphia Phillies,0.5068199467019608,0.41933333333333334,8.801919892665518,1,6,4
2024-07-11,745799,Washington Nationals,New York Mets,0.5548762861591292,0.4226666666666667,9.03600405863622,1,7,7
2024-07-11,745967,Pittsburgh Pirates,Milwaukee Brewers,0.5705626217130505,0.5126666666666667,9.147970456676536,0,1,-1
2024-07-11,746204,Seattle Mariners,Los Angeles Angels,0.4918988084988421,0.35,9.17772021007588,0,11,-11
2024-07-11,746367,Miami Marlins,Houston Astros,0.6096778562403223,0.5346666666666666,9.21541676277487,1,9,3
2024-07-11,746452,Cleveland Guardians,Detroit Tigers,0.4948908871856051,0.4666666666666667,9.071437363669878,1,11,9
2024-07-11,746688,Colorado Rockies,Cincinnati Reds,0.6136236627661892,0.49,8.779021848651768,1,9,7
2024-07-11,746935,Athletics,Boston Red Sox,0.6132371307952034,0.458,9.405661821322187,1,7,7
2024-07-11,747011,Chicago Cubs,Baltimore Orioles,0.5819685570595765,0.32466666666666666,9.585638738191742,0,8,-8
2024-07-11,747178,Atlanta Braves,Arizona Diamondbacks,0.4840078194891923,0.5573333333333333,9.485635505189638,1,1,1
2024-07-12,745064,Cleveland Guardians,Tampa Bay Rays,0.5406907972166882,0.41533333333333333,8.78288182233852,1,2,2
2024-07-12,745153,Chicago Cubs,St. Louis Cardinals,0.4993894295411468,0.43866666666666665,9.428887401056159,0,6,-4
2024-07-12,745312,Minnesota Twins,San Francisco Giants,0.4598780170186626,0.4613333333333333,8.922296123661136,1,8,6
2024-07-12,745390,Atlanta Braves,San Diego Padres,0.48797715060642466,0.38333333333333336,9.240107020523451,0,7,-5
2024-07-12,745552,Athletics,Philadelphia Phillies,0.6463205780926865,0.458,9.06771033076796,0,8,-4
2024-07-12,745800,Colorado Rockies,New York Mets,0.6164663191374562,0.4673333333333333,8.87807614455492,1,13,1
2024-07-12,745965,Washington Nationals,Milwaukee Brewers,0.6093119466129038,0.448,8.805132149318723,0,7,-3
2024-07-12,746207,Seattle Mariners,Los Angeles Angels,0.4726549279686151,0.294,9.276525286894296,1,11,1
2024-07-12,746371,Texas Rangers,Houston Astros,0.5237446086579146,0.534,9.40170428850816,1,9,3
